 # step_number ASRO
           10  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           11  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           12  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           13  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           14  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           15  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           16  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           17  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           18  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           19  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           20  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           21  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           22  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           23  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           24  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           25  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           26  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           27  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           28  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           29  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           30  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           31  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           32  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           33  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           34  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           35  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           36  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           37  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           38  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           39  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           40  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           41  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           42  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           43  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           44  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           45  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           46  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           47  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           48  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           49  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           50  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           51  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           52  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           53  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           54  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           55  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           56  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           57  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           58  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           59  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           60  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           61  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           62  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           63  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           64  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           65  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           66  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           67  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           68  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           69  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           70  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           71  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           72  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           73  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           74  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           75  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           76  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           77  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           78  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           79  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           80  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           81  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           82  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           83  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
           84  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
