 # step_number ASRO
           28  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           29  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           30  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           31  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           32  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           33  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           34  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           35  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           36  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           37  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           38  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           39  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           40  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           41  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           42  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           43  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           44  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           45  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           46  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           47  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           48  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           49  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           50  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           51  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           52  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           53  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           54  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           55  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           56  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           57  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           58  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           59  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           60  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           61  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           62  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           63  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           64  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           65  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           66  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           67  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           68  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           69  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           70  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           71  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           72  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           73  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           74  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           75  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           76  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           77  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           78  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           79  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           80  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           81  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           82  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           83  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           84  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
