 # step_number ASRO
           20  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           21  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           22  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           23  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           24  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           25  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           26  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           27  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           28  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           29  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           30  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           31  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           32  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           33  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           34  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           35  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           36  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           37  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           38  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           39  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           40  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           41  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           42  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           43  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           44  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           45  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           46  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           47  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           48  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           49  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           50  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           51  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           52  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           53  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           54  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           55  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           56  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           57  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           58  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           59  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           60  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           61  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           62  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           63  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           64  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           65  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           66  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           67  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           68  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           69  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           70  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           71  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           72  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           73  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           74  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           75  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           76  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           77  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           78  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           79  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           80  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           81  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           82  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           83  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           84  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
